State,R2,MAE,MSE,RMSE,MAE_%
Strain,1.000000,0.000000,0.000000,0.000000,0.000000
Stress,-0.198114,0.023874,0.000946,0.030763,108.130325
Von Mises stress,-0.226158,0.021652,0.000787,0.028056,108.104797
Total energy,-0.439231,129.550019,29052.484652,170.447894,113.961136
Total dislocation length,-0.164273,139.790500,32009.840310,178.912941,107.151817
Dislocation length.1/2<110>,0.049909,20.615770,709.623342,26.638756,96.403870
Dislocation length.1/6<110>,-0.026366,42.749464,2899.503931,53.847042,102.117241
Dislocation length.1/6<112>,-0.125929,135.517591,29522.425466,171.820911,105.589294
BCC phase,-0.011762,60.693375,5826.313564,76.330293,100.443794
FCC phase,-0.275703,201.598963,68988.276437,262.656194,111.630165
HCP phase,-0.287613,125.636587,31812.319313,178.360083,110.142326
