State,R2,MAE,MSE,RMSE,MAE_%
Total energy,-61356.034877,7359886.245963,139697185992285.171875,11819356.411932,406913.343750
Von Mises stress,0.019861,0.052928,0.004520,0.067231,98.661316
Force_X,0.187032,15.895373,397.551112,19.938684,89.884911
Force_Y,0.186446,14.304052,325.062377,18.029486,90.402214
Force_Z,0.099913,14.850702,342.918828,18.518068,94.950478
Total dislocation length,-0.054087,97.739964,20238.880359,142.263419,102.384529
Dislocation length.1/2<110>,0.037315,20.502904,893.091465,29.884636,97.694954
Dislocation length.1/6<110>,0.004106,22.094450,815.063285,28.549313,100.499855
Dislocation length.1/6<112>,-0.028032,92.555669,22168.254390,148.890075,102.540222
BCC phase,0.015671,32.683500,1726.175459,41.547268,99.085060
FCC phase,-0.033312,142.787689,33492.821037,183.010440,99.094505
HCP phase,-0.019507,105.079851,18899.065746,137.473873,101.024712
