State,R2,MAE,MSE,RMSE,MAE_%
Strain,0.679907,0.000076,0.000000,0.000284,7.496400
Stress,-0.131803,0.045292,0.006140,0.078358,107.269218
Von Mises stress,-0.112931,0.040145,0.006603,0.081258,107.684586
Total energy,0.001275,56.674431,449721.028888,670.612428,96.091522
Total dislocation length,0.013961,293.315766,177131.298116,420.869693,98.224518
Dislocation length.1/2<110>,-0.027863,43.032535,3368.221112,58.036377,99.971489
Dislocation length.1/3<100>,0.072408,48.747714,4493.548475,67.033935,96.048042
Dislocation length.1/3<111>,0.153657,22.217999,859.103320,29.310464,91.923859
Dislocation length.1/6<110>,0.011420,82.132279,12251.442517,110.686235,99.168724
Dislocation length.1/6<112>,0.013855,254.817644,126548.417370,355.736444,99.043938
BCC phase,0.047946,56.800890,5391.007493,73.423481,97.753052
FCC phase,0.031056,542.991467,711191.796366,843.321882,102.061890
HCP phase,-0.146524,523.099284,662557.432496,813.976310,113.823189
