State,R2,MAE,MSE,RMSE,MAE_%
Strain,0.998888,0.000554,0.000000,0.000693,0.384696
Stress,0.985356,0.032233,0.001680,0.040986,1.242720
Von Mises stress,0.989210,0.025484,0.001050,0.032405,1.091211
Total energy,0.999634,161.708289,43966.035665,209.680795,0.012030
Total dislocation length,0.964360,182.496225,52686.361869,229.535099,2.882713
Dislocation length.1/2<110>,0.172064,27.423338,1150.290926,33.915939,27.992875
Dislocation length.1/6<110>,0.821387,52.293694,4585.700480,67.717800,9.848722
Dislocation length.1/6<112>,0.954187,168.059025,44536.692770,211.037183,3.253121
BCC phase,0.916619,85.785027,11971.342622,109.413631,3.241957
FCC phase,0.998178,382.569696,240408.094645,490.314282,0.248291
HCP phase,0.997367,174.606654,52439.876448,228.997547,1.261047
