State,R2,MAE,MSE,RMSE,MAE_%
Total energy,-1644026.104727,30545255.708341,1885080624209587.000000,43417515.177743,2396.934754
Von Mises stress,-36562351806325952.000000,18128610.042399,1246271750297920.750000,35302574.272961,2121632455.417985
Force_X,0.401556,18.934548,568.539360,23.844063,11.632100
Force_Y,-0.168939,17.283565,495.058894,22.249919,100.589580
Force_Z,0.106873,19.850826,629.049549,25.080860,17.467910
Total dislocation length,0.803499,157.568344,73962.413360,271.960316,8.217242
Dislocation length.1/2<110>,0.244660,26.257141,1999.949757,44.720798,46.088191
Dislocation length.1/6<110>,0.709866,28.650081,1388.720807,37.265544,25.407005
Dislocation length.1/6<112>,0.834405,122.348662,39877.206004,199.692779,7.783798
BCC phase,0.705630,59.176878,6322.466147,79.513937,11.022305
FCC phase,0.995609,252.091315,121327.212847,348.320560,0.103878
HCP phase,0.986365,146.725775,36982.473519,192.308277,3.707651
