State,R2,MAE,MSE,RMSE,MAE_%
Strain,0.999918,0.001593,0.000005,0.002171,0.306577
Stress,0.974175,0.055866,0.008145,0.090251,1.763917
Von Mises stress,0.964301,0.052550,0.008698,0.093264,1.704672
Total energy,0.999977,63.792092,8179.466616,90.440404,0.005198
Total dislocation length,0.987779,306.098948,194964.933782,441.548337,2.720259
Dislocation length.1/2<110>,0.811487,50.859235,4355.049639,65.992800,18.198628
Dislocation length.1/3<100>,0.820803,64.488186,7249.283183,85.142722,17.903761
Dislocation length.1/3<111>,0.570811,27.827173,1267.718994,35.605042,28.153429
Dislocation length.1/6<110>,0.891435,113.581361,22397.102691,149.656616,8.495042
Dislocation length.1/6<112>,0.985077,263.441432,130735.255208,361.573305,3.105027
BCC phase,0.983744,65.543899,7235.159631,85.059742,3.591287
FCC phase,0.993497,1074.530875,1978330.167339,1406.531254,0.515878
HCP phase,0.983727,929.994042,1485064.697494,1218.632306,4.774525
