State,R2,MAE,MSE,RMSE,MAE_%
Strain,-19.020159,0.089892,0.008649,0.092998,62.398666
Stress,-5.162352,0.740775,0.706888,0.840766,28.560180
Von Mises stress,-2.166281,0.422939,0.308145,0.555108,18.110335
Total energy,-5.190004,25394.878970,742619558.350972,27251.046922,1.889213
Total dislocation length,-3.510835,2372.420446,6668242.710494,2582.294079,37.474787
Dislocation length.1/2<110>,-1.676650,49.850709,3718.798211,60.981950,50.886026
Dislocation length.1/6<110>,-0.605432,159.165802,41217.800359,203.021675,29.976459
Dislocation length.1/6<112>,-3.466942,1906.023443,4342531.926833,2083.874259,36.894926
BCC phase,-4.607115,867.463195,805034.383814,897.237083,32.782859
FCC phase,-1.029994,14601.260109,267867806.638022,16366.667548,9.476356
HCP phase,-2.216621,6997.429402,64073304.880553,8004.580244,50.536954
