State,R2,MAE,MSE,RMSE,MAE_%
Total energy,-25178.948499,4236488.201989,28871928508563.441406,5373260.510022,332.443961
Von Mises stress,-83343702028573.984375,1469612.283193,2840870356307.039062,1685488.165579,171992067.213647
Force_X,-14.382009,94.178504,14613.355630,120.885713,57.856877
Force_Y,-0.301123,18.871896,551.040395,23.474250,109.833596
Force_Z,-15.158760,87.338552,11380.975960,106.681657,76.854331
Total dislocation length,-0.299323,578.749250,489060.937500,699.328919,30.181968
Dislocation length.1/2<110>,-0.069521,35.875540,2831.819788,53.214846,62.971011
Dislocation length.1/6<110>,-0.361514,61.955325,6516.852324,80.727024,54.942225
Dislocation length.1/6<112>,-0.368105,473.955921,329454.861804,573.981587,30.152982
BCC phase,-0.380755,136.419849,29655.785896,172.208553,25.409606
FCC phase,-0.018326,4474.625940,28139243.202889,5304.643551,1.843842
HCP phase,0.248037,1182.228804,2039638.650758,1428.159183,29.874040
