State,R2,MAE,MSE,RMSE,MAE_%
Strain,-0.001261,0.213836,0.057563,0.239922,41.140836
Stress,-0.031080,0.432064,0.325198,0.570262,13.641985
Von Mises stress,-0.065176,0.396419,0.259533,0.509444,12.859373
Total energy,0.293145,11778.507067,249530087.746296,15796.521381,0.959677
Total dislocation length,0.117575,3277.067778,14077832.796198,3752.043816,29.122846
Dislocation length.1/2<110>,-0.366255,143.076018,31563.309853,177.660659,51.195956
Dislocation length.1/3<100>,0.075551,161.269393,37397.782643,193.385063,44.772985
Dislocation length.1/3<111>,-0.245570,49.903967,3679.109935,60.655667,50.489058
Dislocation length.1/6<110>,-0.093415,414.046992,225573.162082,474.945431,30.967640
Dislocation length.1/6<112>,0.173109,2298.633952,7244148.277258,2691.495547,27.092630
BCC phase,0.548345,361.922574,201023.983020,448.356982,19.830493
FCC phase,0.356785,11574.922937,195689681.755522,13988.912815,5.557073
HCP phase,-0.467150,9431.142472,133888194.500177,11571.006633,48.418829
