State,R2,MAE,MSE,RMSE,MAE_%
Total energy,-464379.031250,9615510.000000,1057296528441344.000000,32516096.451471,377.078400
Von Mises stress,0.020622,0.052947,0.004516,0.067204,9.810201
Force_X,0.181822,15.985617,400.098999,20.002475,11.096848
Force_Y,0.192217,14.279704,322.756317,17.965420,10.107821
Force_Z,0.111341,14.757782,338.565002,18.400136,10.723260
Total dislocation length,-0.263296,103.111687,24255.765625,155.742626,5.449627
Dislocation length.1/2<110>,0.059858,20.053314,872.178406,29.532667,4.953600
Dislocation length.1/6<110>,0.041216,21.710346,784.692200,28.012358,9.148376
Dislocation length.1/6<112>,-0.006786,91.360321,21710.130859,147.343581,3.126061
BCC phase,0.016870,32.548531,1724.072998,41.521958,9.893170
FCC phase,-0.022890,142.161804,33154.992188,182.085123,9.858655
HCP phase,-0.021394,105.061211,18934.037109,137.601007,8.858450
