State,R2,MAE,MSE,RMSE,MAE_%
Strain,0.969030,0.000059,0.000000,0.000088,1.000248
Stress,0.024883,0.042600,0.005290,0.072732,1.377925
Von Mises stress,0.023654,0.036792,0.005793,0.076109,0.926729
Total energy,0.001363,56.205551,449681.593750,670.583025,0.121546
Total dislocation length,-0.007460,296.550964,180979.468750,425.416818,5.031941
Dislocation length.1/2<110>,-0.094061,44.171040,3585.146973,59.876097,9.452497
Dislocation length.1/3<100>,0.065247,49.483559,4528.241211,67.292208,7.223651
Dislocation length.1/3<111>,0.150351,22.377775,862.459290,29.367657,8.143733
Dislocation length.1/6<110>,-0.024384,83.683823,12695.167969,112.672836,5.413173
Dislocation length.1/6<112>,0.007345,255.787460,127383.789062,356.908656,5.472578
BCC phase,0.016635,57.316822,5568.304199,74.621071,8.441358
FCC phase,0.100060,515.646118,660543.750000,812.738427,2.469096
HCP phase,0.016088,474.417664,568586.562500,754.046791,2.521085
